filename,category,top_left_x,top_left_y,bottom_right_x,bottom_right_y
62.jpg,1,0,0,90,100
63.jpg,3,0,42,14,50
63.jpg,3,21,39,77,49
64.jpg,1,10,30,23,68
64.jpg,1,28,33,38,65
64.jpg,1,95,30,100,47
64.jpg,3,35,33,99,63
65.jpg,73,9,19,85,99
66.jpg,73,0,27,100,72
67.jpg,1,3,10,99,99
68.jpg,84,76,53,100,71
68.jpg,64,3,39,93,69
69.jpg,61,45,45,57,72
69.jpg,1,12,4,38,99
69.jpg,1,60,23,73,99
69.jpg,1,57,17,89,99
70.jpg,18,10,41,75,93
70.jpg,86,60,48,67,52
70.jpg,64,45,0,99,83
70.jpg,62,36,39,59,57
70.jpg,62,7,37,29,53
73.jpg,67,0,0,99,99
75.jpg,1,57,60,62,82
75.jpg,1,66,58,72,97
75.jpg,1,75,65,86,100
76.jpg,63,19,68,34,84
76.jpg,63,41,71,55,88
76.jpg,1,77,61,79,77
76.jpg,64,34,62,39,88
76.jpg,64,13,63,17,82
77.jpg,1,31,25,49,42
78.jpg,3,25,35,57,47
80.jpg,1,0,16,40,100
80.jpg,1,66,18,100,100
80.jpg,1,33,22,74,100
72.jpg,1,0,30,84,99
